2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-14/22:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
